time,bx,by,bz,lsx,lsy,lsz,lex,ley,lez,lhx,lhy,lhz,rsx,rsy,rsz,rex,rey,rez,rhx,rhy,rhz
1591508077.837803,2.037717,-0.008062,-0.008761,2.001705,-0.128899,0.221366,1.998577,-0.122628,-0.053296,1.995297,-0.116109,-0.327982,2.204423,0.080030,0.164750,2.201443,0.086814,-0.109992,2.198080,0.093802,-0.384816
1591508077.871341,2.033346,-0.011936,-0.008740,1.992206,-0.129388,0.219263,1.993419,-0.129133,-0.055410,1.994450,-0.128671,-0.330157,2.202247,0.071307,0.161522,2.203726,0.069595,-0.113872,2.205085,0.068712,-0.388684
1591508077.904116,2.030183,-0.012998,-0.009263,1.990682,-0.128156,0.218031,1.991089,-0.128812,-0.056749,1.991632,-0.129613,-0.331519,2.200400,0.073252,0.159481,2.200764,0.072633,-0.115300,2.201233,0.071915,-0.390061
1591508077.937649,2.023842,-0.007869,-0.007339,1.995288,-0.133217,0.215506,1.994653,-0.125054,-0.059128,1.994059,-0.116925,-0.333767,2.182596,0.091316,0.167484,2.182258,0.099220,-0.107296,2.181951,0.107122,-0.382065
1591508077.971747,2.025597,-0.010509,-0.007698,1.993633,-0.132304,0.217089,1.993820,-0.133885,-0.057117,1.994383,-0.135874,-0.331867,2.196724,0.076669,0.163270,2.197442,0.074558,-0.111516,2.197980,0.072877,-0.386312
1591508078.004155,2.025653,-0.012455,-0.006986,1.993499,-0.132526,0.219368,1.993297,-0.134300,-0.055454,1.993140,-0.136147,-0.330263,2.195767,0.076906,0.163710,2.195596,0.075170,-0.111097,2.195437,0.073465,-0.385898
1591508078.037460,2.019521,-0.010001,-0.004655,2.001671,-0.141737,0.216756,2.000590,-0.134203,-0.057757,1.999802,-0.127011,-0.332414,2.170374,0.097535,0.172162,2.170066,0.104621,-0.102651,2.169775,0.111631,-0.377463
1591508078.071216,2.018457,-0.005893,0.002981,2.010771,-0.140415,0.225811,2.006997,-0.134066,-0.049042,2.003064,-0.126981,-0.323941,2.175496,0.102258,0.181910,2.171772,0.108066,-0.092817,2.167850,0.114366,-0.367553
1591508078.104226,2.020075,-0.013275,0.003283,2.015543,-0.150309,0.224599,2.013188,-0.149973,-0.050028,2.010558,-0.149377,-0.324678,2.180481,0.090580,0.174381,2.178337,0.090468,-0.100327,2.176049,0.090590,-0.374968
1591508078.137533,2.010763,-0.010683,0.005370,2.010934,-0.152563,0.220867,2.010176,-0.145509,-0.053768,2.009289,-0.138476,-0.328428,2.151351,0.105575,0.183134,2.151060,0.112488,-0.091742,2.150613,0.119412,-0.366583
1591508078.171140,2.008840,-0.016637,0.003364,2.017099,-0.161300,0.217399,2.016049,-0.159396,-0.057363,2.014949,-0.157198,-0.332114,2.152888,0.098799,0.175689,2.151732,0.100490,-0.098963,2.150676,0.102250,-0.373673
1591508078.205367,2.010543,-0.017800,0.003937,2.018565,-0.160380,0.219040,2.018938,-0.159337,-0.055857,2.019297,-0.158248,-0.330748,2.158795,0.097907,0.179356,2.159173,0.099223,-0.095515,2.158485,0.103187,-0.369187
1591508078.237931,2.006983,-0.019938,0.005773,2.028666,-0.167717,0.217269,2.027501,-0.162017,-0.057423,2.026424,-0.156291,-0.332128,2.139794,0.104966,0.185469,2.138898,0.111048,-0.089320,2.138049,0.117205,-0.364107
1591508078.271263,2.002372,-0.027584,0.006218,2.039021,-0.179031,0.214890,2.036606,-0.173905,-0.059829,2.034115,-0.168504,-0.334541,2.123294,0.103251,0.185246,2.121062,0.108049,-0.089430,2.118764,0.113026,-0.364124
1591508078.304416,1.995419,-0.024465,0.008042,1.993962,-0.148720,0.233307,1.989254,-0.166922,-0.041148,1.984461,-0.184889,-0.315611,2.157193,0.089136,0.169553,2.151207,0.071436,-0.104338,2.144932,0.054150,-0.378180
1591508078.337438,2.002151,-0.016690,0.006044,2.012861,-0.153933,0.218624,2.013941,-0.149915,-0.055563,2.014431,-0.147248,-0.329610,2.152811,0.104280,0.182126,2.156028,0.111880,-0.092633,2.158098,0.115164,-0.367640
1591508078.370793,1.996992,-0.029549,0.003778,2.042534,-0.182782,0.208161,2.043049,-0.171770,-0.066388,2.043495,-0.162646,-0.340953,2.106643,0.104031,0.183866,2.107723,0.114298,-0.090679,2.109010,0.124620,-0.365212
1591508078.404117,1.994245,-0.036624,0.001546,2.048906,-0.187672,0.204770,2.048841,-0.181532,-0.069909,2.049171,-0.175388,-0.344719,2.097530,0.103844,0.182658,2.097296,0.110048,-0.092026,2.096966,0.116712,-0.366680
1591508078.438155,1.995756,-0.042777,-0.001543,2.066021,-0.190756,0.198242,2.065873,-0.184765,-0.076421,2.069769,-0.180449,-0.352689,2.086265,0.104518,0.182186,2.086301,0.109612,-0.092608,2.086312,0.114822,-0.367399
1591508078.470851,1.996127,-0.047200,-0.004216,2.068289,-0.192526,0.195976,2.068982,-0.189400,-0.078853,2.069755,-0.185870,-0.353697,2.084026,0.102943,0.179816,2.084463,0.105615,-0.094930,2.084821,0.108599,-0.369661
1591508078.504124,1.994849,-0.050165,-0.004679,2.063004,-0.192610,0.199099,2.062727,-0.193559,-0.075757,2.062574,-0.194392,-0.350663,2.085655,0.102248,0.178448,2.058859,0.132980,0.018830,2.022343,0.130534,-0.155340
1591508078.537452,1.996198,-0.050960,-0.005726,2.069116,-0.191896,0.196793,2.038893,-0.221860,0.031549,1.995794,-0.214307,-0.122735,2.084784,0.103669,0.178618,1.987123,0.166299,0.016401,1.871654,0.121634,-0.107134
1591508078.571102,1.998989,-0.051399,-0.005636,2.072919,-0.191578,0.197802,1.981818,-0.254174,0.011717,1.858665,-0.210651,-0.083504,2.085690,0.104140,0.180568,1.942158,0.169682,-0.014476,1.778061,0.080234,-0.113976
1591508078.604191,2.001200,-0.052281,-0.007957,2.073174,-0.192456,0.194954,1.930221,-0.267976,-0.043726,1.746959,-0.182852,-0.114489,2.084877,0.103321,0.177709,1.907216,0.159833,-0.043664,1.711291,0.031867,-0.107296
1591508078.637506,2.004015,-0.051975,-0.009198,2.074511,-0.191627,0.194526,1.911084,-0.261018,-0.058555,1.702571,-0.160306,-0.105111,2.086884,0.104272,0.177619,1.895570,0.145909,-0.055945,1.685936,0.009710,-0.096948
1591508078.671369,2.005204,-0.053497,-0.011214,2.071897,-0.192736,0.193957,1.902426,-0.247543,-0.050696,1.679074,-0.144199,-0.083198,2.087157,0.102703,0.173532,1.870840,0.076815,-0.072716,1.640547,-0.035298,-0.062874
1591508078.704190,2.007017,-0.053980,-0.010103,2.074484,-0.190986,0.198221,1.888324,-0.239626,-0.066021,1.651774,-0.140368,-0.094118,2.088228,0.104559,0.176358,1.872102,0.071165,-0.067851,1.632465,-0.031835,-0.082537
1591508078.737754,2.007576,-0.053965,-0.009197,2.074882,-0.190624,0.199072,1.881225,-0.225496,-0.086360,1.635619,-0.138444,-0.123294,2.085632,0.105030,0.178280,1.862063,0.081927,-0.083233,1.623453,-0.029881,-0.118696
1591508078.770919,2.007200,-0.054170,-0.008890,2.072859,-0.190801,0.199236,1.874367,-0.222429,-0.102298,1.630107,-0.134791,-0.160328,2.086392,0.104672,0.177338,1.851515,0.095408,-0.102837,1.617834,-0.023610,-0.163013
1591508078.805777,2.007170,-0.053515,-0.008144,2.071923,-0.189744,0.200419,1.871895,-0.225337,-0.108417,1.632114,-0.133930,-0.185148,2.086883,0.105805,0.177812,1.849433,0.102195,-0.112933,1.620647,-0.018140,-0.199880
1591508078.837519,2.005694,-0.053157,-0.010581,2.064749,-0.189445,0.197515,1.873253,-0.233369,-0.117971,1.641268,-0.136498,-0.222628,2.081848,0.105773,0.174899,1.869955,0.111065,-0.104031,1.647421,-0.001394,-0.220508
1591508078.870999,2.003834,-0.053030,-0.011789,2.062318,-0.189798,0.196494,1.877067,-0.239483,-0.119213,1.648843,-0.142149,-0.244519,2.080247,0.105424,0.174395,1.888382,0.121303,-0.092747,1.675289,0.013924,-0.232297
1591508078.904131,2.002413,-0.052437,-0.013679,2.060558,-0.189584,0.194146,1.883512,-0.246879,-0.120824,1.660603,-0.147044,-0.267557,2.080431,0.105568,0.172230,1.903151,0.130548,-0.089832,1.701865,0.023139,-0.248202
1591508078.937606,2.002313,-0.051873,-0.013343,2.060403,-0.189186,0.195803,1.902018,-0.254754,-0.100208,1.691400,-0.155123,-0.272082,2.080950,0.105935,0.174296,1.915592,0.136891,-0.086556,1.726481,0.027227,-0.259665
1591508078.971110,2.003451,-0.051153,-0.011499,2.061834,-0.188441,0.199028,1.926508,-0.264110,-0.068893,1.731654,-0.168897,-0.264386,2.081588,0.106778,0.177880,1.924628,0.140747,-0.084107,1.742798,0.030989,-0.266184
1591508079.004826,2.003050,-0.049201,-0.011918,2.059488,-0.186056,0.197552,1.937376,-0.268349,-0.054597,1.752097,-0.176877,-0.262160,2.081989,0.109199,0.175879,1.931494,0.147075,-0.083754,1.757489,0.039688,-0.273136
1591508079.037462,2.003014,-0.047735,-0.010156,2.058411,-0.184947,0.200453,1.943125,-0.271831,-0.047418,1.763258,-0.183118,-0.261816,2.084806,0.109617,0.178284,1.936109,0.149124,-0.083151,1.761639,0.041182,-0.274239
1591508079.070838,2.002948,-0.046540,-0.009908,2.057178,-0.184080,0.200342,1.950430,-0.276401,-0.045720,1.777370,-0.198432,-0.270267,2.085497,0.110299,0.177533,1.941584,0.150907,-0.084641,1.770504,0.042298,-0.277672
1591508079.104140,2.002247,-0.046101,-0.010318,2.054451,-0.184256,0.199688,1.953087,-0.278785,-0.045383,1.785567,-0.211419,-0.277293,2.086194,0.109652,0.176216,1.946753,0.154450,-0.087263,1.774317,0.043656,-0.279134
1591508079.137438,2.000824,-0.044496,-0.011226,2.052279,-0.181624,0.198776,1.955276,-0.279610,-0.047258,1.791940,-0.229014,-0.285898,2.086949,0.111942,0.173708,1.949371,0.161224,-0.091350,1.776812,0.042481,-0.278300
1591508079.170828,1.999935,-0.044725,-0.011500,2.052676,-0.182279,0.198820,1.960755,-0.283846,-0.052707,1.802442,-0.251962,-0.298215,2.085570,0.111329,0.173575,1.952179,0.164765,-0.091919,1.782119,0.034072,-0.270480
1591508079.204186,1.999386,-0.045030,-0.010820,2.051821,-0.182423,0.200569,1.961690,-0.286227,-0.055981,1.806965,-0.265018,-0.305215,2.085572,0.111094,0.174548,1.957025,0.167914,-0.090296,1.784361,0.030664,-0.263341
1591508079.237822,1.999390,-0.044052,-0.010413,2.052048,-0.180112,0.201371,1.963428,-0.286373,-0.058568,1.811279,-0.277299,-0.310154,2.086410,0.113337,0.174292,1.961662,0.172304,-0.090514,1.785897,0.029388,-0.256244
1591508079.272514,1.997235,-0.043159,-0.011441,2.049699,-0.179746,0.198870,1.964797,-0.289238,-0.063356,1.813638,-0.294243,-0.315861,2.084860,0.113524,0.172083,1.961978,0.176207,-0.092678,1.784046,0.027559,-0.249128
1591508079.304462,1.995694,-0.042877,-0.012237,2.049348,-0.180184,0.197441,1.964032,-0.293586,-0.080730,1.800233,-0.309890,-0.335668,2.084465,0.113137,0.171031,1.963504,0.180046,-0.094127,1.784345,0.026518,-0.246057
1591508079.337637,1.994394,-0.042996,-0.011290,2.051488,-0.178933,0.199721,1.962637,-0.302560,-0.107657,1.786905,-0.333136,-0.359220,2.081818,0.114846,0.172040,1.963830,0.184507,-0.093015,1.785703,0.024004,-0.239409
1591508079.371018,1.992679,-0.045925,-0.011738,2.051733,-0.182096,0.198944,1.962043,-0.312899,-0.119116,1.781839,-0.354480,-0.371128,2.078584,0.111691,0.170111,1.952069,0.209415,-0.119964,1.771233,0.096036,-0.278192
1591508079.405043,1.991238,-0.047850,-0.012501,2.050078,-0.182783,0.198548,1.964269,-0.321651,-0.126573,1.782669,-0.383577,-0.380146,2.072377,0.111614,0.170059,1.940715,0.229915,-0.140841,1.760308,0.192458,-0.329905
1591508079.437515,1.992360,-0.046826,-0.011883,2.052993,-0.180375,0.199569,1.962152,-0.331166,-0.126718,1.777963,-0.406738,-0.376171,2.078020,0.113881,0.170835,1.945476,0.243228,-0.139476,1.764241,0.284785,-0.353171
1591508079.470817,1.991104,-0.046600,-0.013543,2.051436,-0.180821,0.196235,1.959447,-0.339599,-0.128639,1.774445,-0.425818,-0.374831,2.076716,0.113264,0.167771,1.946438,0.250732,-0.136271,1.766441,0.325707,-0.356553
1591508079.504565,1.990297,-0.045722,-0.014339,2.051554,-0.179402,0.195526,1.959673,-0.349869,-0.125872,1.775171,-0.448855,-0.368150,2.076951,0.114765,0.166580,1.950005,0.263640,-0.126764,1.772605,0.370039,-0.348470
1591508079.537457,1.989334,-0.046342,-0.015187,2.052031,-0.181425,0.193896,1.961758,-0.363334,-0.122379,1.778816,-0.475950,-0.359481,2.076144,0.112811,0.166122,1.951450,0.274305,-0.117120,1.779753,0.402038,-0.335074
1591508079.570869,1.988709,-0.046768,-0.015327,2.052775,-0.181316,0.194170,1.965101,-0.375832,-0.115026,1.784788,-0.504657,-0.345680,2.075196,0.113150,0.165979,1.954133,0.287654,-0.106337,1.789193,0.437906,-0.317234
1591508079.604686,1.988579,-0.046566,-0.016432,2.051349,-0.180478,0.193280,1.964672,-0.387017,-0.106303,1.789598,-0.538129,-0.325947,2.076855,0.113640,0.163657,1.963737,0.304564,-0.095243,1.806616,0.482439,-0.291337
1591508079.637520,1.987978,-0.046158,-0.016903,2.050199,-0.180087,0.192961,1.965166,-0.399905,-0.094940,1.797610,-0.565661,-0.309548,2.076980,0.113829,0.163405,1.967206,0.320649,-0.082237,1.814713,0.518490,-0.265000
1591508079.671026,1.988236,-0.046049,-0.017762,2.049234,-0.179838,0.192659,1.965959,-0.409138,-0.086631,1.806559,-0.594889,-0.290176,2.077989,0.113799,0.162215,1.970420,0.329840,-0.074366,1.826642,0.541788,-0.248491
1591508079.704535,1.989275,-0.046137,-0.018983,2.050821,-0.179063,0.191823,1.969618,-0.422438,-0.074155,1.815401,-0.620134,-0.271401,2.078921,0.114532,0.160207,1.975475,0.342619,-0.058574,1.834824,0.569921,-0.214027
1591508079.737739,1.989693,-0.046169,-0.020102,2.051569,-0.179677,0.190141,1.970433,-0.431828,-0.067358,1.819569,-0.639544,-0.255827,2.079772,0.113929,0.159230,1.978370,0.352929,-0.045965,1.842959,0.590911,-0.188272
1591508079.771867,1.989582,-0.046244,-0.020769,2.050593,-0.179700,0.189964,1.973066,-0.442977,-0.056547,1.828482,-0.665759,-0.231038,2.078598,0.113974,0.159097,1.979762,0.365013,-0.033375,1.854032,0.614912,-0.162674
1591508079.805183,1.989436,-0.045628,-0.021239,2.050803,-0.179775,0.188845,1.974116,-0.454202,-0.045704,1.835215,-0.687821,-0.208957,2.078855,0.114044,0.159422,1.984127,0.378715,-0.015447,1.867829,0.641246,-0.126570
1591508079.837611,1.990565,-0.045123,-0.020438,2.056118,-0.179304,0.189348,1.979225,-0.461760,-0.031646,1.846862,-0.707229,-0.182485,2.081938,0.114788,0.160332,1.987937,0.389430,0.000555,1.876696,0.659747,-0.093253
1591508079.871169,1.990951,-0.044886,-0.020229,2.057685,-0.179131,0.188977,1.980270,-0.469289,-0.022780,1.853926,-0.723352,-0.164390,2.082877,0.114938,0.159627,1.992352,0.395821,0.012216,1.885869,0.671809,-0.070146
1591508079.904121,1.991126,-0.044578,-0.019630,2.058400,-0.178781,0.189493,1.982708,-0.476514,-0.010859,1.862759,-0.738698,-0.143046,2.082741,0.115396,0.160370,1.997531,0.404901,0.025668,1.900933,0.688295,-0.043202
1591508079.938752,1.991463,-0.045248,-0.019524,2.059679,-0.180039,0.189091,1.987719,-0.484817,0.000373,1.875172,-0.756369,-0.119191,2.082178,0.114278,0.160535,2.003504,0.409773,0.041937,1.916508,0.700792,-0.008625
1591508079.970845,1.992449,-0.044892,-0.020049,2.060870,-0.179712,0.187885,1.992674,-0.494711,0.013433,1.889235,-0.774290,-0.095091,2.081418,0.114997,0.160850,2.010386,0.417987,0.056193,1.930541,0.712837,0.019089
1591508080.004882,1.994015,-0.044493,-0.019971,2.062681,-0.179713,0.187895,1.999751,-0.502459,0.024746,1.900637,-0.787587,-0.075723,2.081223,0.115220,0.162538,2.014313,0.423288,0.067454,1.942749,0.721733,0.041606
1591508080.037515,1.994446,-0.044725,-0.019516,2.063068,-0.180959,0.188075,2.002881,-0.508080,0.033516,1.906422,-0.797957,-0.053851,2.080989,0.114053,0.163779,2.022100,0.428856,0.082385,1.960267,0.730924,0.069875
1591508080.071519,1.995866,-0.045267,-0.018768,2.065522,-0.181781,0.188813,2.010668,-0.512806,0.046179,1.920887,-0.807779,-0.027702,2.080848,0.113511,0.165505,2.027070,0.433608,0.096475,1.971799,0.737632,0.097029
1591508080.104165,1.996546,-0.046438,-0.017878,2.066313,-0.182999,0.189930,2.014317,-0.519299,0.059234,1.930589,-0.818148,-0.001721,2.080351,0.112322,0.166515,2.033493,0.436578,0.108649,1.985978,0.741763,0.120624
1591508080.137467,1.999574,-0.046457,-0.013086,2.074646,-0.184508,0.193941,2.022395,-0.523628,0.071402,1.942234,-0.825131,0.020661,2.086988,0.111153,0.174088,2.043392,0.439572,0.129060,2.004571,0.745939,0.153856
1591508080.170999,2.001932,-0.046663,-0.009299,2.076644,-0.185093,0.197524,2.025851,-0.526294,0.083729,1.948808,-0.830906,0.044807,2.089423,0.110591,0.177717,2.051686,0.443215,0.139626,2.020477,0.749779,0.174590
1591508080.204390,2.001885,-0.044841,-0.008623,2.074085,-0.183496,0.195755,2.025469,-0.526756,0.090313,1.949918,-0.833725,0.066110,2.090652,0.112093,0.176541,2.061474,0.444113,0.149356,2.037682,0.749891,0.198547
1591508080.238356,2.002591,-0.044218,-0.007189,2.075531,-0.185363,0.195717,2.031104,-0.529919,0.097154,1.960019,-0.838320,0.087464,2.093505,0.110133,0.178956,2.068444,0.442017,0.163484,2.051893,0.746353,0.226597
1591508080.271273,2.003992,-0.044070,-0.008355,2.070577,-0.185883,0.195344,2.034933,-0.532625,0.106291,1.969186,-0.842106,0.109830,2.089627,0.109676,0.179116,2.069091,0.443537,0.168272,2.056561,0.745883,0.238931
1591508080.304577,2.004945,-0.044039,-0.008676,2.069115,-0.187357,0.194879,2.040377,-0.538333,0.118398,1.983017,-0.849451,0.135164,2.089870,0.108165,0.180467,2.076011,0.444514,0.180246,2.070375,0.745399,0.258182
1591508080.338304,2.005882,-0.044251,-0.007804,2.069357,-0.188780,0.195905,2.044240,-0.542262,0.125121,1.991739,-0.854293,0.147325,2.090640,0.106774,0.182961,2.078797,0.443667,0.189357,2.077444,0.744072,0.274263
1591508080.370060,2.006139,-0.044560,-0.008888,2.069082,-0.189021,0.194080,2.050161,-0.545921,0.131873,2.004868,-0.859806,0.161831,2.090092,0.106584,0.180873,2.080005,0.442951,0.192248,2.086210,0.741525,0.287781
1591508080.403040,2.007918,-0.045157,-0.005925,2.075989,-0.190987,0.196943,2.057725,-0.549172,0.135285,2.018382,-0.863908,0.168428,2.095666,0.104722,0.185787,2.084318,0.440188,0.201767,2.092508,0.737699,0.299666
1591508080.436569,2.008585,-0.046199,-0.005013,2.077254,-0.192480,0.196615,2.058964,-0.551709,0.137187,2.022211,-0.866321,0.173058,2.096441,0.103280,0.185463,2.084650,0.437645,0.200107,2.091559,0.734696,0.300595
1591508080.471973,2.006357,-0.046232,-0.008513,2.070281,-0.193695,0.190141,2.054920,-0.552991,0.132335,2.016801,-0.868001,0.168140,2.090672,0.101969,0.180902,2.085368,0.437525,0.197152,2.089322,0.733194,0.301043
1591508080.504146,2.006483,-0.046655,-0.008825,2.069276,-0.194266,0.191689,2.059823,-0.553770,0.135641,2.024744,-0.868666,0.173694,2.090387,0.101500,0.183246,2.085865,0.435685,0.193627,2.090083,0.731430,0.292942
1591508080.537459,2.005459,-0.047107,-0.010021,2.068925,-0.194281,0.190491,2.063001,-0.553911,0.134991,2.029427,-0.868303,0.175166,2.088421,0.101585,0.181520,2.082886,0.435695,0.191056,2.088572,0.732489,0.285112
1591508080.570886,2.006811,-0.047287,-0.008412,2.075856,-0.195340,0.191282,2.069184,-0.553626,0.134292,2.035194,-0.868168,0.174341,2.094547,0.100581,0.183978,2.086408,0.437268,0.190545,2.093780,0.735507,0.282645
1591508080.604155,2.006644,-0.047637,-0.009161,2.072329,-0.194736,0.191267,2.067155,-0.553580,0.135702,2.033541,-0.868142,0.177510,2.090515,0.101224,0.182518,2.082857,0.437408,0.181350,2.087480,0.736439,0.274411
1591508080.637458,2.007613,-0.048064,-0.007195,2.076336,-0.195163,0.193578,2.069292,-0.554820,0.136921,2.038968,-0.869761,0.179093,2.094923,0.100724,0.184695,2.086182,0.436520,0.179944,2.091048,0.734752,0.274826
1591508080.669933,2.007160,-0.048425,-0.008566,2.072853,-0.195444,0.191665,2.069064,-0.555644,0.135938,2.039629,-0.870942,0.176896,2.089975,0.100548,0.183187,2.082077,0.439754,0.178084,2.085506,0.738720,0.272171
1591508080.704741,2.006714,-0.049060,-0.009106,2.071356,-0.196451,0.191238,2.068940,-0.556070,0.137400,2.042425,-0.870875,0.178800,2.088933,0.099506,0.183202,2.084355,0.443618,0.177804,2.091130,0.744629,0.269154
1591508080.737497,2.005995,-0.049013,-0.010450,2.070400,-0.196156,0.189531,2.070181,-0.553219,0.136260,2.049032,-0.867211,0.180116,2.088787,0.099809,0.181248,2.087015,0.442161,0.175524,2.099541,0.745129,0.261455
1591508080.770872,2.005146,-0.048916,-0.011458,2.070088,-0.196124,0.188248,2.072415,-0.551284,0.133883,2.055809,-0.865883,0.174876,2.088019,0.099848,0.180379,2.087290,0.440078,0.172699,2.099668,0.744071,0.253324
1591508080.804237,2.004451,-0.049155,-0.011844,2.068888,-0.196181,0.188675,2.071730,-0.550459,0.129871,2.058931,-0.865870,0.168697,2.087141,0.099749,0.180208,2.087418,0.441228,0.164345,2.099446,0.745841,0.243097
1591508080.837570,2.004423,-0.048647,-0.011520,2.070062,-0.195256,0.189265,2.073512,-0.548698,0.123888,2.062267,-0.864739,0.156758,2.087426,0.100779,0.181024,2.086732,0.444302,0.157780,2.094462,0.750352,0.232085
1591508080.871125,2.004423,-0.048647,-0.011520,2.070062,-0.195256,0.189265,2.073512,-0.548698,0.123888,2.062267,-0.864739,0.156758,2.087426,0.100779,0.181024,2.086732,0.444302,0.157780,2.094462,0.750352,0.232085
1591508080.904261,2.004099,-0.048662,-0.011013,2.069371,-0.195425,0.190196,2.070130,-0.550223,0.113487,2.049626,-0.867800,0.132628,2.087380,0.101533,0.180845,2.085151,0.445425,0.145309,2.084151,0.755338,0.204518
1591508080.937452,2.003849,-0.049092,-0.010254,2.070259,-0.195201,0.191239,2.068319,-0.546258,0.095446,2.040602,-0.862893,0.088807,2.086625,0.100767,0.181927,2.079947,0.443499,0.123943,2.069075,0.755067,0.164343
1591508080.970817,2.003544,-0.048980,-0.010321,2.070201,-0.194964,0.190648,2.066650,-0.542997,0.084036,2.036894,-0.859587,0.066847,2.086110,0.101107,0.181493,2.078259,0.445373,0.114095,2.065388,0.759440,0.142159
1591508081.004785,2.002729,-0.049100,-0.010855,2.064719,-0.194834,0.191354,2.060150,-0.538012,0.063916,2.019349,-0.851291,0.026729,2.081037,0.101136,0.182143,2.076357,0.444205,0.100086,2.058021,0.759636,0.107304
1591508081.037441,2.002661,-0.049199,-0.009212,2.063455,-0.194919,0.194562,2.059967,-0.533125,0.059277,2.016824,-0.845133,0.015151,2.081190,0.101010,0.185007,2.077207,0.441854,0.088875,2.055173,0.756646,0.083475
1591508081.070820,2.001296,-0.048038,-0.009412,2.062086,-0.193356,0.193342,2.059379,-0.525170,0.043496,2.010666,-0.833362,-0.016013,2.080450,0.102593,0.183620,2.076198,0.438188,0.070518,2.048184,0.750897,0.046121
1591508081.104094,1.999886,-0.047831,-0.007718,2.061040,-0.192771,0.196244,2.059388,-0.519075,0.031771,2.006648,-0.822276,-0.045535,2.079972,0.103025,0.185388,2.074502,0.427754,0.055612,2.038693,0.735773,0.008056
1591508081.137891,1.997998,-0.047582,-0.008226,2.056695,-0.192197,0.195758,2.059966,-0.513430,0.016128,2.009562,-0.808834,-0.092227,2.074220,0.103695,0.184842,2.069802,0.421201,0.041544,2.027600,0.722037,-0.030801
1591508081.171346,1.995742,-0.047673,-0.008401,2.054426,-0.192284,0.195523,2.059178,-0.506439,-0.006475,2.010851,-0.795372,-0.133062,2.071952,0.103589,0.184489,2.068434,0.413527,0.026206,2.025268,0.704745,-0.071640
1591508081.204789,1.993944,-0.047424,-0.008345,2.053725,-0.191268,0.195877,2.060200,-0.497296,-0.020848,2.010604,-0.778098,-0.162665,2.070047,0.104869,0.184116,2.067891,0.404467,0.007825,2.021521,0.691492,-0.104422
1591508081.237526,1.992969,-0.047075,-0.008303,2.053537,-0.190130,0.196341,2.061662,-0.484580,-0.035744,2.009424,-0.761577,-0.187192,2.069297,0.105821,0.183843,2.068229,0.396695,-0.007123,2.019834,0.678465,-0.133935
1591508081.271070,1.991245,-0.047021,-0.008729,2.048252,-0.189990,0.196765,2.060847,-0.472686,-0.051472,2.008212,-0.738981,-0.221253,2.063900,0.105906,0.184259,2.067283,0.385598,-0.023466,2.016796,0.658723,-0.168461
1591508081.304459,1.990530,-0.047401,-0.009147,2.047519,-0.190486,0.196594,2.062419,-0.453496,-0.072443,2.008000,-0.701846,-0.266675,2.062513,0.105465,0.184159,2.064354,0.374060,-0.049785,2.013622,0.632978,-0.220699
1591508081.337837,1.989913,-0.047107,-0.009443,2.046459,-0.189350,0.196771,2.062307,-0.440883,-0.086751,2.008754,-0.672688,-0.302116,2.061909,0.106546,0.183615,2.064088,0.362110,-0.068392,2.014527,0.611293,-0.256445
1591508081.371023,1.989038,-0.046960,-0.009016,2.047174,-0.189295,0.197141,2.064360,-0.432300,-0.098552,2.012220,-0.652260,-0.325983,2.059645,0.106781,0.184852,2.060693,0.352556,-0.078783,2.011962,0.594892,-0.276831
1591508081.404957,1.989348,-0.047168,-0.005048,2.051940,-0.189142,0.202389,2.064853,-0.420880,-0.106301,2.007748,-0.629307,-0.343301,2.063704,0.106946,0.189324,2.060001,0.342340,-0.088818,2.011993,0.573250,-0.301076
1591508081.437491,1.990007,-0.047093,-0.002925,2.053779,-0.188591,0.203840,2.066319,-0.407222,-0.117649,2.007267,-0.601655,-0.366496,2.064808,0.107513,0.190182,2.061050,0.331787,-0.101276,2.012853,0.546572,-0.330245
1591508081.471661,1.988562,-0.047417,-0.002531,2.051798,-0.188905,0.203085,2.062056,-0.387739,-0.131841,2.002965,-0.557951,-0.398860,2.064452,0.107007,0.188215,2.060123,0.310373,-0.121907,2.009619,0.495760,-0.377178
1591508081.504173,1.987778,-0.048313,-0.002633,2.050661,-0.188776,0.203588,2.060765,-0.371458,-0.142176,2.005357,-0.518947,-0.423560,2.065231,0.106990,0.186514,2.061555,0.296317,-0.130516,2.009035,0.464729,-0.396190
1591508081.537480,1.986500,-0.048796,-0.003426,2.049696,-0.188148,0.202883,2.058610,-0.352944,-0.150871,2.008680,-0.481060,-0.443241,2.064318,0.107530,0.184368,2.061338,0.285050,-0.139155,2.005776,0.437408,-0.412963
1591508081.570985,1.985229,-0.048167,-0.004455,2.048878,-0.186858,0.201477,2.057489,-0.331536,-0.158851,2.010237,-0.440371,-0.459831,2.062880,0.108881,0.183105,2.060388,0.269189,-0.153476,2.005347,0.395338,-0.440708
1591508081.604129,1.986148,-0.046684,-0.004946,2.049870,-0.185211,0.201400,2.057076,-0.313229,-0.166458,2.013858,-0.399550,-0.474377,2.063991,0.110612,0.183573,2.062837,0.260584,-0.161390,2.012081,0.370811,-0.456486
1591508081.637471,1.986928,-0.046941,-0.004798,2.049369,-0.186084,0.202446,2.052999,-0.300386,-0.147320,2.017675,-0.360490,-0.453680,2.065074,0.109486,0.184032,2.063293,0.243830,-0.170783,2.019535,0.319150,-0.480541
